ID,species,Alternate nomenclature,category,lifestage,life stage,body size (mm),common name,N/S/Both,commonality,Source,Zone,Habitat Notes,solitary or colonial,mobile or sessile,preys on,trophic strategy,how picky,eaten by,(non-trophic) commensal w,mutualist w,parasitized by,unknown symbiosis,Parasitic on,how picky symbiotically,notes,Kingdom,Phylum,Class,Order,Family,Genus,NodeType,NodeResolution
108,Haliplanella luciae,,anemone,,,,,Both,rare,"Morris, Abbott, & Haderlie",middle,under rocks in pools,,sessile,,,,,,,,,,,,Animalia,Cnidaria,Anthozoa,,,,,
109,Corynactis californica,,anemone,,,,,Both,,"Morris, Abbott, & Haderlie",low,,,sessile,,,,,,,,,,,,Animalia,Cnidaria,Anthozoa,,,,,
110,Balanophyllia elegans,,coral,,,,,Both,,"Morris, Abbott, & Haderlie",low,,,sessile,,,,,,,,,,,,Animalia,,,,,,,
111,Polychoerus carmelensis,,flatworm,,,,,N,abundant,"Morris, Abbott, & Haderlie",high,lives in ulva,,mobile,,,,,,,,,,,,Animalia,,,,,,,
112,Imogine tripartitus,Stylochus,flatworm,,,,,Both,common,"Morris, Abbott, & Haderlie",low,,,mobile, Balanus pacificus,,,,,,,,,,,Animalia,,,,,,,
113,Kaburakia exelsa,,flatworm,,,,,Both,rare,"Morris, Abbott, & Haderlie",low,among mussels,,mobile,,,,,,,,,,,,Animalia,,,,,,,
114,Notoplana acticola,,flatworm,,,,,Both,common,"Morris, Abbott, & Haderlie",high and middle,,,mobile,"Rostanga pulchra, Colisella digitalis, small acorn barnacles",,,,,,,,,,,Animalia,,,,,,,
115,Allioplana californica,,flatworm,,,,,Both,common,"Morris, Abbott, & Haderlie",middle,snails?,,mobile,,,,,,,,,,,,Animalia,,,,,,,
116,Pseudoceros luteus,,flatworm,,,,,Both,common,"Morris, Abbott, & Haderlie",low,,,mobile,,,,,,,,,,,,Animalia,,,,,,,
117,Eurylepta californica,,flatworm,,,,,Both,rare,"Morris, Abbott, & Haderlie",low,,,mobile,,,,,,,,,,,,Animalia,,,,,,,
118,Prostheceraeus bellostriatus,,flatworm,,,,,Both,rare,"Morris, Abbott, & Haderlie",low,,,mobile,,,,,,,,,,,,Animalia,,,,,,,
119,Enchiridium punctatum,,flatworm,,,,,S,rare,"Morris, Abbott, & Haderlie",low,,,mobile,,,,,,,,,,,,Animalia,,,,,,,
120,Tubulanus frenatus,,ribbon worm,,,,,S,rare,"Morris, Abbott, & Haderlie",low,,,mobile,,,,,,,,,,,,Animalia,,,,,,,
121,Tubulanus sexlineatus,,ribbon worm,,,,,Both,rare,"Morris, Abbott, & Haderlie",low,,,mobile,,,,,,,,,,,,Animalia,,,,,,,
122,Baseodiscus punnetti,,ribbon worm,,,,,Both,rare,"Morris, Abbott, & Haderlie",low,,,mobile,,,,,,,,,,,,Animalia,,,,,,,
123,Emplectonerma gracile,,ribbon worm,,,,,Both,common,"Morris, Abbott, & Haderlie",high and middle,,,mobile,"barnacles, Nucella eggs, polychaetes",,,,,,,,,,,Animalia,,,,,,,
124,Paranemertes peregrina,,ribbon worm,,,,,Both,common,"Morris, Abbott, & Haderlie",middle and low,,,mobile,Platynereis bicanaliculata,,,,,,,,,,,Animalia,,,,,,,
125,Amphiporus bimaculatus,,ribbon worm,,,,,Both,common,"Morris, Abbott, & Haderlie",low,,,mobile,,,,,,,,,,,,Animalia,,,,,,,
126,Amphiporus imparispinosus,,ribbon worm,,,,,Both,common,"Morris, Abbott, & Haderlie",all?,,,mobile,,,,,,,,,,,,Animalia,,,,,,,
127,Malacobdella grossa,,ribbon worm,,,,,N,common,"Morris, Abbott, & Haderlie",low,in mantle cavity of clams ,,mobile,,,,,"(Macoma seta, Macoma nasuta, Siliqua patula, Tresus nuttallii)",,"Haplosporidium malacobdellae, has parasites (trematodes, ciliates, gregarines, )",,,,,Animalia,,,,,,,
128,Tricellaria occidentalis,,bryozoan,,,,,both,common,"Morris, Abbott, & Haderlie",low,,,sessile,,,,,,,,,,,,Animalia,,,,,,,
129,Bugula californica,,bryozoan,,,,,both,common,"Morris, Abbott, & Haderlie",all ,,,sessile,copepods,,,,,,,,,,,Animalia,,,,,,,
130,Bugula neritina,,bryozoan,,,,,both,common,"Morris, Abbott, & Haderlie",all,fouling,,,,,,,,,,,,,,Animalia,,,,,,,
131,Dendrobeania laxa,,bryozoan,,,,,both,,"Morris, Abbott, & Haderlie",low,protected rocky coast,colonial,sessile,,,,,,,,,,,,Animalia,Bryozoa,Gymnolaemata (,Cheilostomatida,Bugulidae,Dendrobeania,Bryozoan,
132,Schizporella unicornis,,bryozoan,,,,,both,common,"Morris, Abbott, & Haderlie",low,,,sessile,,,,,,,,,,,,Animalia,,,,,,,
133,Hippodoplosia insculpta,,bryozoan,,,,,both,abundant,"Morris, Abbott, & Haderlie",middle and low,encrusting on shells,,sessile,,,,,,,,,,,,Animalia,,,,,,,
134,Integripelta bilibiata,Eurystomella bilibiata,bryozoan,,,,,N,common,"Morris, Abbott, & Haderlie",low,encrusting on shells,,sessile,,,,eaten by Hopkinsia rosacea (same color),small black foliculinid ciliates,,,,,,,Animalia,,,,,,,
135,Costazia robertsoniae,,bryozoan,,,,,both,common,"Morris, Abbott, & Haderlie",low,common on macrocystis,,sessile,,,,,,,,,,,,Animalia,,,,,,,
136,Celleporariae brunnea,,bryozoan,,,,,both,common,"Morris, Abbott, & Haderlie",low,encrusting on shells,,sessile,,,,Holoplana californica,,,,,,,,Animalia,,,,,,,
137,Crisulipora occidentalis,,bryozoan,,,,,S,,"Morris, Abbott, & Haderlie",low,encrusting on Mytilus,,sessile,,,,,,,,,,,,Animalia,,,,,,,
138,Filicrisia fransciscana,,bryozoan,,,,,both,,"Morris, Abbott, & Haderlie",middle and low,attaches to base of red and green algae,,sessile,,,,,,,,,,,,Animalia,,,,,,,
139,Frustrellida corniculata,,bryozoan,,,,,N,,"Morris, Abbott, & Haderlie",low,cold water,,sessile,plankton,,,,,,,,,,,Animalia,,,,,,,
140,Bowerbankia gracilis,,bryozoan,,,,,both,common,"Morris, Abbott, & Haderlie",low,quiet waters (Puget Sound),,sessile,,,,,,,,,,,,Animalia,,,,,,,
141,Triticella elongata,,bryozoan,,,,,N (only Elkhorn Slough),,"Morris, Abbott, & Haderlie",,bays  in tunnels (invasive?),,sessile,,,,,on and in Scleroplax granulata,,,,,,,Animalia,,,,,,,
142,Linckia columbiae,,asteroid,,,,,S,,"Morris, Abbott, & Haderlie",low,,solitary,sessile,"diet unknown, maybe bacteria and detritus",,,,,,,,,,,Animalia,,,,,,,
143,Dermasterias imbricata,,asteroid,,,,leather star,Both,uncommon,"Morris, Abbott, & Haderlie",low,,solitary,mobile,"mostly Anthopleura xanthogrammatica/elegantissima, if absent: Strongylocentrus purpuratus, Cucumaria lubrica (subtidal), less often sponges, hydroids, sea pens, bryozoans, ascidians, bacterial film, benthic diatoms",,,,,,,,,,,Animalia,,,,,,,
144,Patiria miniata,,asteroid,,,,bat star,Both,common,"Morris, Abbott, & Haderlie",low,"common N, uncommon S",solitary,mobile,"pretty much everything, dead or alive",,,,commensal with Ophiodromus pugettensis,,,,,,,Animalia,,,,,,,
145,Henricia leviuscula,,asteroid,,,,blood star,Both,common,"Morris, Abbott, & Haderlie",low,frequent on encrusted rocks,solitary,mobile,"bacteria, tiny particles, maybe sponges and bryozoa",,,,,,,,,,,Animalia,,,,,,,
146,Solaster dawsonii,,asteroid,,,,sun star,N,uncommon,"Morris, Abbott, & Haderlie",low,,solitary,mobile,"other sea stars, Cucumaria lubrica (subtidal), Eupentacta quinquesemita",,,,,,,,,,,Animalia,,,,,,,
